Transaction Hash,Contract Address,Input Token,Output Token,Block Number,Protocol,Pool ID,Sender,Fee
0xf2d7cd810150e9672642b8a0c5cac7d352bd6f16484ef67bc8875ed4be72b2e8,0xFf64Cb7Ba5717a10DAbC4Be3A41acd2C2F95eE22,0x9813037ee2218799597d83D4a5B6F3b6778218d9,0x9813037ee2218799597d83D4a5B6F3b6778218d9,23629765,Uniswap V2,,,
0x91a6194dcee0d124bd7493bb6cdfd024f051d955dc3489f6ce98012d9ad6719b,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629767,Uniswap V3,,,
0xe7f5bb4281793f9422c0e2786c247ad3659b4e21e67244398c06c045c538874f,0xC511FF68aE3A1379e8eF3F599F88559c9eC77D9c,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x6B7774CB12ed7573a7586E7D0e62a2A563dDd3f0,23629767,Uniswap V3,,,
0xffdd34293e5d0c78d7a37d3c6a328eb4d283895971b52bf7db04612e545a93e9,0x14243EA6bB3d64C8d54A1f47B077e23394D6528A,0x7Fc66500c84A76Ad7e9c93437bFc5Ac33E2DDaE9,0x514910771AF9Ca656af840dff83E8264EcF986CA,23629771,Uniswap V3,,,
0xffdd34293e5d0c78d7a37d3c6a328eb4d283895971b52bf7db04612e545a93e9,0xB003DF4B243f938132e8CAdBEB237AbC5A889FB4,0xd9Fcd98c322942075A5C3860693e9f4f03AAE07b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629771,Uniswap V3,,,
0x189b7a001c36051ce9e0fe5912dcb8d36bb85b08b79b532d2bbbbaabcfff0845,0x24EE2c6B9597F035088CDa8575E9D5e15a84B9DF,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x4a220E6096B25EADb88358cb44068A3248254675,23629772,Uniswap V3,,,
0x75811a1051ec34f972369ecc7d2f0f92189e10e7f220f2c530a7a4cf8ee39924,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629775,Uniswap V3,,,
0x75811a1051ec34f972369ecc7d2f0f92189e10e7f220f2c530a7a4cf8ee39924,0xfb4492a1cd2a28D08B0b2a3fFa567342EA93776F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xa3d4BEe77B05d4a0C943877558Ce21A763C4fa29,23629775,Uniswap V2,,,
0x83d581059ba56be42fa2d44e44d2690522188c629f4e6e72ed66d1893af18b35,0x24EE2c6B9597F035088CDa8575E9D5e15a84B9DF,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x4a220E6096B25EADb88358cb44068A3248254675,23629778,Uniswap V3,,,
0x83d581059ba56be42fa2d44e44d2690522188c629f4e6e72ed66d1893af18b35,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629778,Uniswap V3,,,
0x70df0c7c877e4910a5e5d0d1cb353d82018214db2f30884d3e26bf6f5e13dce4,0x24EE2c6B9597F035088CDa8575E9D5e15a84B9DF,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x4a220E6096B25EADb88358cb44068A3248254675,23629779,Uniswap V3,,,
0x70df0c7c877e4910a5e5d0d1cb353d82018214db2f30884d3e26bf6f5e13dce4,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629779,Uniswap V3,,,
0x67ee0126782b893c3a9202bafe71306f15cef9027f7607f5e4383043b4c08937,0x48DA0965ab2d2cbf1C17C09cFB5Cbe67Ad5B1406,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x6B175474E89094C44Da98b954EedeAC495271d0F,23629781,Uniswap V3,,,
0x67ee0126782b893c3a9202bafe71306f15cef9027f7607f5e4383043b4c08937,0x57F52C9faa6D40c5163D76b8D7dD81ddB7c95434,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x0B010000b7624eb9B3DfBC279673C76E9D29D5F7,23629781,Uniswap V3,,,
0x9f2eb404dc764116cc1f0bbac643d924630064c83cd47841382f455b0058c2f0,0xee8AAa362a75fBF8e0A38A50ddC27f38551e16eA,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x85F17Cf997934a597031b2E18a9aB6ebD4B9f6a4,23629789,Uniswap V3,,,
0x4bdda526249661592eaa19e0b7f13f69e76c8ac5f3ca851976addbd76c687c15,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629802,Uniswap V3,,,
0x4bdda526249661592eaa19e0b7f13f69e76c8ac5f3ca851976addbd76c687c15,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23629802,Uniswap V3,,,
0x4c7da41eb7422c4f83976f8e2aadf620bc2ff36fed69b1909a9c2a7872cc7d0d,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x68749665FF8D2d112Fa859AA293F07A622782F38,23629803,Uniswap V3,,,
0x4d67414dde30564839f3eb24fc9b841dfcc319fa588dcf6bafd107f1adf3fcec,0x4628a0A564DEBFc8798eb55DB5c91f2200486c24,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x6De037ef9aD2725EB40118Bb1702EBb27e4Aeb24,23629803,Uniswap V3,,,
0xb484126ade18d313a8653d47efb3e0789dc9022c1155868779f7eea946476dd4,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629803,Uniswap V3,,,
0xd00dc0f8429ec2a254f78152c9ff408c0ddffe91fb5ed2f386539e7b2a50dd04,0x14243EA6bB3d64C8d54A1f47B077e23394D6528A,0x7Fc66500c84A76Ad7e9c93437bFc5Ac33E2DDaE9,0x514910771AF9Ca656af840dff83E8264EcF986CA,23629803,Uniswap V3,,,
0xd00dc0f8429ec2a254f78152c9ff408c0ddffe91fb5ed2f386539e7b2a50dd04,0x88e6A0c2dDD26FEEb64F039a2c41296FcB3f5640,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23629803,Uniswap V3,,,
0xbbbe6c861391311d410ff2f1abedc24b113f770f55b60c032ae09ca346e0a840,0xcbC5BdE09fb89220e961415d2098b40860FD352a,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xdAC17F958D2ee523a2206206994597C13D831ec7,23629807,Uniswap V2,,,
0x109f319098ef254a72c196ec45caf25e44db648e17a10e577edf645188989c0a,0x60594a405d53811d3BC4766596EFD80fd545A270,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x6B175474E89094C44Da98b954EedeAC495271d0F,23629809,Uniswap V3,,,
0x1aeced3c60ac07d8d7b9f1063e10a3ebe26784ab4f6229e6a278224c899391c9,0x9Aac67dEeF711D438AD711Ae495B8CB43a6eE1A8,0x4c9EDD5852cd905f086C759E8383e09bff1E68B3,0x3c3a81e81dc49A522A592e7622A7E711c06bf354,23629819,Uniswap V3,,,
0x250610b78b01158926045d6a4bd9b6e1069677a1c7ffd753674b843e6db88870,0x1d42064Fc4Beb5F8aAF85F4617AE8b3b5B8Bd801,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x1f9840a85d5aF5bf1D1762F925BDADdC4201F984,23629819,Uniswap V3,,,
0x250610b78b01158926045d6a4bd9b6e1069677a1c7ffd753674b843e6db88870,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23629819,Uniswap V3,,,
0x0ca48a7b48d602eaff1fe4b7753b3368104578f63ab9fa5cef115ce6dd8a8b26,0x4585FE77225b41b697C938B018E2Ac67Ac5a20c0,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23629820,Uniswap V3,,,
0x5913375a4da36a2ed39abb9ef54674b7d19b42e4ac9e8a31e2852e227f4ef345,0xC2C390c6CD3C4e6c2b70727d35a45e8a072F18cA,0xec53bF9167f50cDEB3Ae105f56099aaaB9061F83,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629822,Uniswap V3,,,
0x5913375a4da36a2ed39abb9ef54674b7d19b42e4ac9e8a31e2852e227f4ef345,0x9cB91e5451d29C84b51FFD40dF0b724b639bf841,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x6E2a43be0B1d33b726f0CA3b8de60b3482b8b050,23629822,Uniswap V3,,,
0x8243a19d15477bdaf830d6269e291279c24b67b2a82453d2ec88f8bb431add72,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629823,Uniswap V3,,,
0x2a95355deafa01e09b5361d8b6d2191fdde65584abfa41d0d0dc80bf5feb236e,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23629825,Uniswap V3,,,
0x2a95355deafa01e09b5361d8b6d2191fdde65584abfa41d0d0dc80bf5feb236e,0x48DA0965ab2d2cbf1C17C09cFB5Cbe67Ad5B1406,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x6B175474E89094C44Da98b954EedeAC495271d0F,23629825,Uniswap V3,,,
0x2a95355deafa01e09b5361d8b6d2191fdde65584abfa41d0d0dc80bf5feb236e,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629825,Uniswap V3,,,
0xd110ac669efbe17d1bcbce05cbcbd758a4ff533bcbb0c61f53a836a71a850891,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23629834,Uniswap V3,,,
0x492de964c67a79aefacb57f3f8b08c5d93f450998dace9ad490de75367aa8845,0xf5BB54AF516890D564643bA16c09117FdA5a98D3,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629836,Uniswap V2,,,
0x71710b717680834c7ee6202fd3ecd8a80d58d8322c7f396a6a302d44fda53275,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629847,Uniswap V3,,,
0x71710b717680834c7ee6202fd3ecd8a80d58d8322c7f396a6a302d44fda53275,0xB003DF4B243f938132e8CAdBEB237AbC5A889FB4,0xd9Fcd98c322942075A5C3860693e9f4f03AAE07b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629847,Uniswap V3,,,
0x46f1e965c3564e7b2a41e17ba030f9e93e70a881f4fcf36b8bf01eabf0d9e564,0xbC9B75563E8DF1dc761589444103342EC582CC29,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x77FbA179C79De5B7653F68b5039Af940AdA60ce0,23629851,Uniswap V3,,,
0x46f1e965c3564e7b2a41e17ba030f9e93e70a881f4fcf36b8bf01eabf0d9e564,0xf6048f2a7e1C44012265fAB271C8eb89bB74bd4E,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629851,Uniswap V2,,,
0x46f1e965c3564e7b2a41e17ba030f9e93e70a881f4fcf36b8bf01eabf0d9e564,0xC1dF8037881df17Dc88998824b9aeA81c71bbB1b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x77FbA179C79De5B7653F68b5039Af940AdA60ce0,23629851,Uniswap V3,,,
0x18cf7e926c04fa6838714e05ace221c027acb147a9b6341f1f88a4d49e546b29,0x893f503FaC2Ee1e5B78665db23F9c94017Aae97D,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x64aa3364F17a4D01c6f1751Fd97C2BD3D7e7f1D5,23629854,Uniswap V3,,,
0x18cf7e926c04fa6838714e05ace221c027acb147a9b6341f1f88a4d49e546b29,0x1C01F11Cc6A73e4543682FF826f65B7068A1CdB6,0xc55126051B22eBb829D00368f4B12Bde432de5Da,0x6DF0E641FC9847c0c6Fde39bE6253045440c14d3,23629854,Uniswap V3,,,
0x18cf7e926c04fa6838714e05ace221c027acb147a9b6341f1f88a4d49e546b29,0xB4e16d0168e52d35CaCD2c6185b44281Ec28C9Dc,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629854,Uniswap V2,,,
0xb48f5893e4a67cda1b49fc3b2a56821d1daf91811320d642fe32a09cb4de54e9,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629856,Uniswap V3,,,
0xb48f5893e4a67cda1b49fc3b2a56821d1daf91811320d642fe32a09cb4de54e9,0x2c814e0346672Ce6813f7E1Eaf944be8703EC10F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x6B9f031D718dDed0d681c20cB754F97b3BB81b78,23629856,Uniswap V2,,,
0x8408b76eec99b0f47024cbc457c59acc6dc43864e931aae9ff81066e8ace4d14,0x1c726D5F71eaD5Acf30A60912f839A752b3C6d6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629856,Uniswap V2,,,
0xde77432df8f5ca1b3087ae3ca5c7948049032a25e328bdab5bfa9df389b1899d,0x1dfa711674f5eD166DdC2895fBDA89AAa12c9556,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xacA8Dc895e73D2728A4E081aa5170e5AF7517821,23629856,Uniswap V2,,,
0x5df0f5c72658a697f58e97005c70be3d9368af7bbb7a548bfbd0fc1c52832e7c,0xC0d776E2223c9a2ad13433DAb7eC08cB9C5E76ae,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629857,Uniswap V2,,,
0x5df0f5c72658a697f58e97005c70be3d9368af7bbb7a548bfbd0fc1c52832e7c,0x2a9d2ba41aba912316D16742f259412B681898Db,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x06450dEe7FD2Fb8E39061434BAbCFC05599a6Fb8,23629857,Uniswap V3,,,
0x55a6c5ad9949558bf4f3acf93c7353fb5f749d7c505eb2288aaf83eb4437cab9,0x5aE13BAAEF0620FdaE1D355495Dc51a17adb4082,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23629859,Uniswap V3,,,
0xe464f8ce66f45c2bdda30c5b3dd9f2fcaaf281a50af38ce3cd35ec2b81a51607,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x68749665FF8D2d112Fa859AA293F07A622782F38,23629863,Uniswap V3,,,
0x6d069317ef996f1592b79876c46362b0fdeebeeded131b2eb21ed205cf4f8780,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23629870,Uniswap V3,,,
0x04811bf06648a04d17c4b8adcc364a55457b0296b3b818bc762c9211a8db1691,0xe46935aE80E05cdEbD4a4008B6ccaA36d2845370,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629880,Uniswap V2,,,
0xdae384c76b3ba2aff56d32de260098778f7be425d0726cdd7dc7b522da35177e,0xD7625BF2F170de004053876f93a82F542402F5Bb,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x74C00c26E0aCe673313aEbF749a1a9644EEeFdea,23629896,Uniswap V2,,,
0xdae384c76b3ba2aff56d32de260098778f7be425d0726cdd7dc7b522da35177e,0xc4704f13d5E08b27B039d53873E813dD2fAD99d9,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629896,Uniswap V2,,,
0xc88c48252d18de5bceceffb2516b0006bd04d72246398ed8c16aa317bd4a3c11,0xB41e4e74c8bEF3bae8B30FCE3Ebb822F824CD0Df,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629905,Uniswap V2,,,
0xbc4114a23057f7fde45e36a7a5a61af9b4ca24bcd91dc109300da8480d82f787,0x48DA0965ab2d2cbf1C17C09cFB5Cbe67Ad5B1406,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x6B175474E89094C44Da98b954EedeAC495271d0F,23629912,Uniswap V3,,,
0xbc4114a23057f7fde45e36a7a5a61af9b4ca24bcd91dc109300da8480d82f787,0xc6360A062aD0cEB937198a6E23FE33494F9c80a8,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1789e0043623282D5DCc7F213d703C6D8BAfBB04,23629912,Uniswap V3,,,
0xbc4114a23057f7fde45e36a7a5a61af9b4ca24bcd91dc109300da8480d82f787,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23629912,Uniswap V3,,,
0x8b0fea5436b57eff2e0dcb81715c883c7b7958569280910cb9c9495ccf8dfbed,0x000ba527862e5b82cff0F7c66b646AF023274aA1,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x5aFE3855358E112B5647B952709E6165e1c1eEEe,23629919,Uniswap V3,,,
0x8b0fea5436b57eff2e0dcb81715c883c7b7958569280910cb9c9495ccf8dfbed,0xB003DF4B243f938132e8CAdBEB237AbC5A889FB4,0xd9Fcd98c322942075A5C3860693e9f4f03AAE07b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629919,Uniswap V3,,,
0x8b0fea5436b57eff2e0dcb81715c883c7b7958569280910cb9c9495ccf8dfbed,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629919,Uniswap V3,,,
0xea97f989c1e6cf901dca2bc50f10de3dc1723563f8572c8fac45352dcb1bb5aa,0x1dfa711674f5eD166DdC2895fBDA89AAa12c9556,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xacA8Dc895e73D2728A4E081aa5170e5AF7517821,23629920,Uniswap V2,,,
0x6b16dfff11c5dc2e62c1dfb878936cd49e6ce9d78bda276a2cd01b0588b01856,0x88e6A0c2dDD26FEEb64F039a2c41296FcB3f5640,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23629921,Uniswap V3,,,
0xcc3ca15385518f5b0a9e53f25b3fc02403ccbc2259f57632cdb459632c7abeb4,0x8cD6C8c449918D92d2ad4658C32F2e2fF1e7096D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA882606494D86804B5514E07e6Bd2D6a6eE6d68A,23629923,Uniswap V3,,,
0xcc3ca15385518f5b0a9e53f25b3fc02403ccbc2259f57632cdb459632c7abeb4,0x3416cF6C708Da44DB2624D63ea0AAef7113527C6,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23629923,Uniswap V3,,,
0xcc3ca15385518f5b0a9e53f25b3fc02403ccbc2259f57632cdb459632c7abeb4,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629923,Uniswap V3,,,
0x056f0dfac8defc316d17145a0fec2aebacea7fe8ca8eee3778eabe580273766c,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23629923,Uniswap V3,,,
0x056f0dfac8defc316d17145a0fec2aebacea7fe8ca8eee3778eabe580273766c,0x8cD6C8c449918D92d2ad4658C32F2e2fF1e7096D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA882606494D86804B5514E07e6Bd2D6a6eE6d68A,23629923,Uniswap V3,,,
0x21ae7a2a5f66cae514770a67f60d17977ceead5fc8edb7ec2caee84db3e3333c,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23629923,Uniswap V3,,,
0x21ae7a2a5f66cae514770a67f60d17977ceead5fc8edb7ec2caee84db3e3333c,0x4A2987c255aD7F9409C54a4fcE7823441e14f08b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA882606494D86804B5514E07e6Bd2D6a6eE6d68A,23629923,Uniswap V3,,,
0x21ae7a2a5f66cae514770a67f60d17977ceead5fc8edb7ec2caee84db3e3333c,0x4A2987c255aD7F9409C54a4fcE7823441e14f08b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA882606494D86804B5514E07e6Bd2D6a6eE6d68A,23629923,Uniswap V3,,,
0x21ae7a2a5f66cae514770a67f60d17977ceead5fc8edb7ec2caee84db3e3333c,0x6fb8C0A9c74f49F46B8C0089C9d8C7Bf917b7113,0xfCA88920CA5639aD5e954eA776e73dEC54fDC065,0xfCA88920CA5639aD5e954eA776e73dEC54fDC065,23629923,Uniswap V2,,,
0x21ae7a2a5f66cae514770a67f60d17977ceead5fc8edb7ec2caee84db3e3333c,0x0FeC544D48c4509fbFC33E5EFfa4B8ac6DE038a1,0xfCA88920CA5639aD5e954eA776e73dEC54fDC065,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629923,Uniswap V3,,,
0x21ae7a2a5f66cae514770a67f60d17977ceead5fc8edb7ec2caee84db3e3333c,0xF3CD8EE7ed162bDC59074c651ab1FA0568832eB8,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629923,Uniswap V2,,,
0x21ae7a2a5f66cae514770a67f60d17977ceead5fc8edb7ec2caee84db3e3333c,0x4A2987c255aD7F9409C54a4fcE7823441e14f08b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA882606494D86804B5514E07e6Bd2D6a6eE6d68A,23629923,Uniswap V3,,,
0x21ae7a2a5f66cae514770a67f60d17977ceead5fc8edb7ec2caee84db3e3333c,0xf1bD495819310F232435b43237dB17DDB09A5fE6,0xA882606494D86804B5514E07e6Bd2D6a6eE6d68A,0x97Ac4a2439A47c07ad535bb1188c989dae755341,23629923,Uniswap V3,,,
0xa3e86684cd28d8e94777d9b5fcef171e2159805d73ec436d5ab1884bc6c7f35c,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629926,Uniswap V3,,,
0xa3e86684cd28d8e94777d9b5fcef171e2159805d73ec436d5ab1884bc6c7f35c,0xC1dF8037881df17Dc88998824b9aeA81c71bbB1b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x77FbA179C79De5B7653F68b5039Af940AdA60ce0,23629926,Uniswap V3,,,
0xa3e86684cd28d8e94777d9b5fcef171e2159805d73ec436d5ab1884bc6c7f35c,0xE96C108Da71dbDb2aa1056bc55C3a073061a2FA1,0xd9Fcd98c322942075A5C3860693e9f4f03AAE07b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629926,Uniswap V2,,,
0xa3e86684cd28d8e94777d9b5fcef171e2159805d73ec436d5ab1884bc6c7f35c,0xB003DF4B243f938132e8CAdBEB237AbC5A889FB4,0xd9Fcd98c322942075A5C3860693e9f4f03AAE07b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629926,Uniswap V3,,,
0xe369dc2afc9aead15bf12bbc91c379665f1642b83b9c11c9f5aa4d353fe9a414,0x5aE13BAAEF0620FdaE1D355495Dc51a17adb4082,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23629932,Uniswap V3,,,
0xe369dc2afc9aead15bf12bbc91c379665f1642b83b9c11c9f5aa4d353fe9a414,0x8A7e585048bdA875e64024118c506B14f78166dd,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23629932,Uniswap V3,,,
0xe369dc2afc9aead15bf12bbc91c379665f1642b83b9c11c9f5aa4d353fe9a414,0xB003DF4B243f938132e8CAdBEB237AbC5A889FB4,0xd9Fcd98c322942075A5C3860693e9f4f03AAE07b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629932,Uniswap V3,,,
0x70618f276662437ea5f1c7e23412603bfae64dd930e8175f910ba3ea8580d60f,0xE3EfC2eF1242F16E10A4760028141FC0fb548BF8,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629938,Uniswap V2,,,
0x70618f276662437ea5f1c7e23412603bfae64dd930e8175f910ba3ea8580d60f,0x1812eF69e1753f908229df40d304a5fbdcd52dd3,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xdAC17F958D2ee523a2206206994597C13D831ec7,23629938,Uniswap V2,,,
0xa7eea1398aa1237a6815dc0be5974cd2920b70b460f739f8e4c6f98568f3bd02,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629946,Uniswap V3,,,
0xa7eea1398aa1237a6815dc0be5974cd2920b70b460f739f8e4c6f98568f3bd02,0x764510aB1d39CF300e7abe8F5B8977D18F290628,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x56072C95FAA701256059aa122697B133aDEd9279,23629946,Uniswap V3,,,
