poolAddress,date,pool_name,token0Symbol,token1Symbol,fee,fee_percentage,poolType,tx_count,unique_users,tx_count_3d_avg,tx_count_7d_avg,tx_count_7d_std,tx_count_cumulative,days_since_start,tx_growth_rate,day_number,target_tx_3d_ahead,target_tx_7d_ahead,target_tx_3d_avg_ahead,target_tx_7d_avg_ahead
0x80c7770b4399ae22149db17e97f9fc8a10ca5100,2025-10-28,LYXe/WETH,LYXe,WETH,3000.0,0.003,eth_paired,6,1,5.333333333333333,8.571428571428571,3.2071349029490923,78,24,0.5,10,,,2.0,2.0
0x80c7770b4399ae22149db17e97f9fc8a10ca5100,2025-10-29,LYXe/WETH,LYXe,WETH,3000.0,0.003,eth_paired,2,1,4.0,7.428571428571429,3.9520940802374143,80,25,-0.6666666666666667,11,,,2.0,2.0
0x80c7770b4399ae22149db17e97f9fc8a10ca5100,2025-11-01,LYXe/WETH,LYXe,WETH,3000.0,0.003,eth_paired,2,1,3.3333333333333335,6.0,3.829708431025351,82,28,0.0,12,,,,
0x80e051d2e195e5d4b63dcb948f8ed185b4e31498,2025-10-28,KTA/WETH,KTA,WETH,3000.0,0.003,eth_paired,2,1,4.0,5.428571428571429,3.779644730092272,38,24,-0.75,7,,,,
0x80ed1b41476b95fb47830825b65fd3bf59f6a348,2025-10-27,BVM/WETH,BVM,WETH,3000.0,0.003,eth_paired,2,1,4.666666666666667,6.285714285714286,5.089672082242814,127,25,0.0,20,2.0,,4.666666666666667,5.5
0x80ed1b41476b95fb47830825b65fd3bf59f6a348,2025-10-28,BVM/WETH,BVM,WETH,3000.0,0.003,eth_paired,8,2,4.0,6.857142857142857,5.0142653642240695,135,26,3.0,21,8.0,,4.666666666666667,4.666666666666667
0x80ed1b41476b95fb47830825b65fd3bf59f6a348,2025-10-29,BVM/WETH,BVM,WETH,3000.0,0.003,eth_paired,4,2,4.666666666666667,6.571428571428571,5.1269595556932455,139,27,-0.5,22,,,5.0,5.0
0x80ed1b41476b95fb47830825b65fd3bf59f6a348,2025-10-30,BVM/WETH,BVM,WETH,3000.0,0.003,eth_paired,2,1,4.666666666666667,4.571428571428571,3.207134902949093,141,28,-0.5,23,,,8.0,8.0
0x80ed1b41476b95fb47830825b65fd3bf59f6a348,2025-10-31,BVM/WETH,BVM,WETH,3000.0,0.003,eth_paired,8,2,4.666666666666667,5.142857142857143,3.4364987719368982,149,29,3.0,24,,,,
0x80f8143fa056a063aaeecec3323aa3426262ddb2,2025-10-27,WETH/AVAIL,WETH,AVAIL,10000.0,0.01,eth_paired,14,6,75.33333333333333,88.57142857142857,55.88934645904393,1336,25,-0.7083333333333333,26,28.0,,34.0,36.0
0x80f8143fa056a063aaeecec3323aa3426262ddb2,2025-10-28,WETH/AVAIL,WETH,AVAIL,10000.0,0.01,eth_paired,40,14,34.0,75.42857142857143,54.78094906947469,1376,26,1.8571428571428572,27,22.0,,28.0,35.0
0x80f8143fa056a063aaeecec3323aa3426262ddb2,2025-10-29,WETH/AVAIL,WETH,AVAIL,10000.0,0.01,eth_paired,34,12,29.333333333333332,64.28571428571429,54.0299740443959,1410,27,-0.15,28,56.0,,35.333333333333336,35.333333333333336
0x80f8143fa056a063aaeecec3323aa3426262ddb2,2025-10-30,WETH/AVAIL,WETH,AVAIL,10000.0,0.01,eth_paired,28,12,34.0,63.142857142857146,54.807020752906496,1438,28,-0.1764705882352941,29,,,39.0,39.0
0x80f8143fa056a063aaeecec3323aa3426262ddb2,2025-10-31,WETH/AVAIL,WETH,AVAIL,10000.0,0.01,eth_paired,22,8,28.0,50.0,51.51051672555161,1460,29,-0.2142857142857143,30,,,56.0,56.0
0x80f8143fa056a063aaeecec3323aa3426262ddb2,2025-11-01,WETH/AVAIL,WETH,AVAIL,10000.0,0.01,eth_paired,56,13,35.333333333333336,34.57142857142857,14.68397247406324,1516,30,1.5454545454545454,31,,,,
0x80fa4c1fd0fbb9a4f071999af69531dee1016644,2025-10-27,USDT/ETHFI,USDT,ETHFI,3000.0,0.003,other,142,16,172.66666666666666,210.28571428571428,67.79801935581463,6033,25,-0.2828282828282829,26,270.0,,212.66666666666666,290.4
0x80fa4c1fd0fbb9a4f071999af69531dee1016644,2025-10-28,USDT/ETHFI,USDT,ETHFI,3000.0,0.003,other,210,16,183.33333333333337,200.57142857142856,61.010537731491105,6243,26,0.4788732394366197,27,391.0,,273.0,310.5
0x80fa4c1fd0fbb9a4f071999af69531dee1016644,2025-10-29,USDT/ETHFI,USDT,ETHFI,3000.0,0.003,other,158,10,170.0,176.28571428571428,25.09790353604749,6401,27,-0.2476190476190476,28,423.0,,361.3333333333333,361.3333333333333
0x80fa4c1fd0fbb9a4f071999af69531dee1016644,2025-10-30,USDT/ETHFI,USDT,ETHFI,3000.0,0.003,other,270,22,212.66666666666663,192.57142857142856,41.42003196062302,6671,28,0.7088607594936709,29,,,407.0,407.0
0x80fa4c1fd0fbb9a4f071999af69531dee1016644,2025-10-31,USDT/ETHFI,USDT,ETHFI,3000.0,0.003,other,391,30,273.0,221.0,85.64461454172111,7062,29,0.4481481481481482,30,,,423.0,423.0
0x80fa4c1fd0fbb9a4f071999af69531dee1016644,2025-11-01,USDT/ETHFI,USDT,ETHFI,3000.0,0.003,other,423,25,361.3333333333333,256.0,111.34780345086884,7485,30,0.081841432225064,31,,,,
0x8107fca5494375fc743a9fc4d4844353a1af3d94,2025-10-27,TURBO/WETH,TURBO,WETH,3000.0,0.003,eth_paired,16,5,10.0,11.714285714285714,5.089672082242782,569,25,3.0,26,8.0,,5.333333333333333,7.2
0x8107fca5494375fc743a9fc4d4844353a1af3d94,2025-10-28,TURBO/WETH,TURBO,WETH,3000.0,0.003,eth_paired,2,1,7.333333333333333,9.714285714285714,5.822779568621978,571,26,-0.875,27,4.0,,6.0,8.5
0x8107fca5494375fc743a9fc4d4844353a1af3d94,2025-10-29,TURBO/WETH,TURBO,WETH,3000.0,0.003,eth_paired,6,3,8.0,8.571428571428571,5.623081683476351,577,27,2.0,28,16.0,,9.333333333333334,9.333333333333334
0x8107fca5494375fc743a9fc4d4844353a1af3d94,2025-10-30,TURBO/WETH,TURBO,WETH,3000.0,0.003,eth_paired,8,4,5.333333333333333,8.857142857142858,5.520524474738799,585,28,0.3333333333333332,29,,,10.0,10.0
0x8107fca5494375fc743a9fc4d4844353a1af3d94,2025-10-31,TURBO/WETH,TURBO,WETH,3000.0,0.003,eth_paired,4,1,6.0,7.142857142857143,4.740906081772773,589,29,-0.5,30,,,16.0,16.0
0x8107fca5494375fc743a9fc4d4844353a1af3d94,2025-11-01,TURBO/WETH,TURBO,WETH,3000.0,0.003,eth_paired,16,5,9.333333333333334,8.0,5.773502691896224,605,30,3.0,31,,,,
0x813b1bce815c15774f85f8ff6b0dcbbb75a1d995,2025-10-27,WLFI/USDT,WLFI,USDT,3000.0,0.003,other,170,14,131.33333333333334,118.85714285714286,42.75288906973876,5993,25,0.1184210526315789,26,108.0,,166.66666666666666,128.0
0x813b1bce815c15774f85f8ff6b0dcbbb75a1d995,2025-10-28,WLFI/USDT,WLFI,USDT,3000.0,0.003,other,98,12,140.0,122.0,39.78274332756015,6091,26,-0.4235294117647059,27,72.0,,158.0,135.5
0x813b1bce815c15774f85f8ff6b0dcbbb75a1d995,2025-10-29,WLFI/USDT,WLFI,USDT,3000.0,0.003,other,294,19,187.33333333333337,152.28571428571428,71.94839420425798,6385,27,2.0,28,68.0,,82.66666666666667,82.66666666666667
0x813b1bce815c15774f85f8ff6b0dcbbb75a1d995,2025-10-30,WLFI/USDT,WLFI,USDT,3000.0,0.003,other,108,11,166.66666666666666,144.57142857142858,73.60900566021515,6493,28,-0.6326530612244898,29,,,70.0,70.0
0x813b1bce815c15774f85f8ff6b0dcbbb75a1d995,2025-10-31,WLFI/USDT,WLFI,USDT,3000.0,0.003,other,72,7,158.0,138.0,78.28154316312288,6565,29,-0.3333333333333333,30,,,68.0,68.0
0x813b1bce815c15774f85f8ff6b0dcbbb75a1d995,2025-11-01,WLFI/USDT,WLFI,USDT,3000.0,0.003,other,68,8,82.66666666666667,137.42857142857142,78.8561076536598,6633,30,-0.0555555555555555,31,,,,
0x8165973773398de598ffaa7e754d3156af169d67,2025-10-27,WETH/ETHOS,WETH,ETHOS,3000.0,0.003,eth_paired,10,3,8.666666666666666,12.571428571428571,12.52806373516598,211,24,0.0,17,4.0,,6.0,7.6
0x8165973773398de598ffaa7e754d3156af169d67,2025-10-28,WETH/ETHOS,WETH,ETHOS,3000.0,0.003,eth_paired,8,2,9.333333333333334,12.0,12.649110640673518,219,25,-0.1999999999999999,18,14.0,,8.0,7.5
0x8165973773398de598ffaa7e754d3156af169d67,2025-10-29,WETH/ETHOS,WETH,ETHOS,3000.0,0.003,eth_paired,6,1,8.0,12.571428571428571,12.20460490767239,225,26,-0.25,19,6.0,,8.0,8.0
0x8165973773398de598ffaa7e754d3156af169d67,2025-10-30,WETH/ETHOS,WETH,ETHOS,3000.0,0.003,eth_paired,4,1,6.0,7.428571428571429,2.2253945610567563,229,27,-0.3333333333333333,20,,,10.0,10.0
0x8165973773398de598ffaa7e754d3156af169d67,2025-10-31,WETH/ETHOS,WETH,ETHOS,3000.0,0.003,eth_paired,14,4,8.0,8.285714285714286,3.3523268393901087,243,28,2.5,21,,,6.0,6.0
0x8165973773398de598ffaa7e754d3156af169d67,2025-11-01,WETH/ETHOS,WETH,ETHOS,3000.0,0.003,eth_paired,6,3,8.0,8.285714285714286,3.3523268393901087,249,29,-0.5714285714285714,22,,,,
0x816ed78d38b6ff9bf7a02bac70bba4ea9e850f06,2025-10-27,OSMI/WETH,OSMI,WETH,3000.0,0.003,eth_paired,8,2,4.666666666666667,4.4,2.6076809620810595,22,23,1.0,5,,,4.0,
0x816ed78d38b6ff9bf7a02bac70bba4ea9e850f06,2025-11-01,OSMI/WETH,OSMI,WETH,3000.0,0.003,eth_paired,4,2,5.333333333333333,4.333333333333333,2.3380903889000244,26,28,-0.5,6,,,,
0x81aee07f99be78d88881fa6d98feff7555113635,2025-10-27,CPOOL/USDC,CPOOL,USDC,3000.0,0.003,other,964,55,648.0,1084.857142857143,1280.6169644057543,14539,25,0.928,26,906.0,,529.3333333333334,499.2
0x81aee07f99be78d88881fa6d98feff7555113635,2025-10-28,CPOOL/USDC,CPOOL,USDC,3000.0,0.003,other,326,37,596.6666666666666,1071.7142857142858,1289.0458634568583,14865,26,-0.6618257261410788,27,468.0,,576.6666666666666,542.5
0x81aee07f99be78d88881fa6d98feff7555113635,2025-10-29,CPOOL/USDC,CPOOL,USDC,3000.0,0.003,other,356,32,548.6666666666666,557.1428571428571,222.8418187649613,15221,27,0.0920245398773005,28,440.0,,604.6666666666666,604.6666666666666
0x81aee07f99be78d88881fa6d98feff7555113635,2025-10-30,CPOOL/USDC,CPOOL,USDC,3000.0,0.003,other,906,42,529.3333333333334,582.5714285714286,253.6183859941652,16127,28,1.5449438202247192,29,,,454.0,454.0
0x81aee07f99be78d88881fa6d98feff7555113635,2025-10-31,CPOOL/USDC,CPOOL,USDC,3000.0,0.003,other,468,36,576.6666666666666,571.4285714285714,257.1814256790046,16595,29,-0.4834437086092715,30,,,440.0,440.0
0x81aee07f99be78d88881fa6d98feff7555113635,2025-11-01,CPOOL/USDC,CPOOL,USDC,3000.0,0.003,other,440,41,604.6666666666666,565.7142857142857,259.98058535572306,17035,30,-0.0598290598290598,31,,,,
0x81b392160c423e63ab375d59bc91cfb9760fbe9a,2025-11-01,BGORO/WETH,BGORO,WETH,10000.0,0.01,eth_paired,2,1,2.0,2.0,0.0,2,0,0.0,1,,,,
0x81dd57114d376a271aadd3f622fb21079333de4d,2025-10-27,PEPE/SEXY,PEPE,SEXY,10000.0,0.01,other,6,2,4.666666666666667,3.4285714285714284,1.902379462422684,54,24,2.0,15,,,3.0,3.0
0x81dd57114d376a271aadd3f622fb21079333de4d,2025-10-29,PEPE/SEXY,PEPE,SEXY,10000.0,0.01,other,2,1,3.3333333333333335,3.142857142857143,1.951800145897067,56,26,-0.6666666666666667,16,,,4.0,4.0
0x81dd57114d376a271aadd3f622fb21079333de4d,2025-10-30,PEPE/SEXY,PEPE,SEXY,10000.0,0.01,other,4,2,4.0,3.4285714285714284,1.9023794624226844,60,27,1.0,17,,,,
0x81dee639d19324c1c1491cc1d4dbdd354a8cc425,2025-10-27,eUSD/USDC,eUSD,USDC,500.0,0.0005,other,4,2,4.0,4.0,0.0,12,18,0.0,3,,,2.0,
0x81dee639d19324c1c1491cc1d4dbdd354a8cc425,2025-10-29,eUSD/USDC,eUSD,USDC,500.0,0.0005,other,2,1,3.3333333333333335,3.5,1.0,14,20,-0.5,4,,,,
0x81df0049443f5d037f92518fbb509e0ee50333ce,2025-10-27,,,,,,,8,2,8.0,8.0,0.0,8,0,0.0,1,,,,
0x81fbbc40cf075fd7de6afce1bc72eda1bb0e13aa,2025-10-27,WETH/IMX,WETH,IMX,3000.0,0.003,eth_paired,38,6,47.333333333333336,54.0,21.447610589527223,1155,25,-0.0952380952380952,26,48.0,,40.666666666666664,43.6
0x81fbbc40cf075fd7de6afce1bc72eda1bb0e13aa,2025-10-28,WETH/IMX,WETH,IMX,3000.0,0.003,eth_paired,30,7,36.666666666666664,46.57142857142857,18.998746825840406,1185,26,-0.2105263157894736,27,32.0,,41.333333333333336,47.0
0x81fbbc40cf075fd7de6afce1bc72eda1bb0e13aa,2025-10-29,WETH/IMX,WETH,IMX,3000.0,0.003,eth_paired,44,8,37.333333333333336,43.714285714285715,17.375406812640726,1229,27,0.4666666666666665,28,64.0,,48.0,48.0
0x81fbbc40cf075fd7de6afce1bc72eda1bb0e13aa,2025-10-30,WETH/IMX,WETH,IMX,3000.0,0.003,eth_paired,48,9,40.666666666666664,47.714285714285715,13.87701079380673,1277,28,0.0909090909090908,29,,,48.0,48.0
0x81fbbc40cf075fd7de6afce1bc72eda1bb0e13aa,2025-10-31,WETH/IMX,WETH,IMX,3000.0,0.003,eth_paired,32,10,41.333333333333336,42.285714285714285,10.796824930109237,1309,29,-0.3333333333333333,30,,,64.0,64.0
0x81fbbc40cf075fd7de6afce1bc72eda1bb0e13aa,2025-11-01,WETH/IMX,WETH,IMX,3000.0,0.003,eth_paired,64,13,48.0,42.57142857142857,11.414276774536091,1373,30,1.0,31,,,,
0x82068559321402a01994b6951e1a00a04e2e2f91,2025-10-27,以太坊人生/WETH,以太坊人生,WETH,10000.0,0.01,eth_paired,8,2,19.333333333333332,211.42857142857144,467.3139049014973,1488,7,0.0,8,12.0,,7.333333333333333,7.6
0x82068559321402a01994b6951e1a00a04e2e2f91,2025-10-28,以太坊人生/WETH,以太坊人生,WETH,10000.0,0.01,eth_paired,6,1,7.333333333333333,30.857142857142858,24.761721611044933,1494,8,-0.25,9,2.0,,6.0,8.0
0x82068559321402a01994b6951e1a00a04e2e2f91,2025-10-29,以太坊人生/WETH,以太坊人生,WETH,10000.0,0.01,eth_paired,4,2,6.0,21.142857142857142,18.470052981594023,1498,9,-0.3333333333333333,10,14.0,,9.333333333333334,9.333333333333334
0x82068559321402a01994b6951e1a00a04e2e2f91,2025-10-30,以太坊人生/WETH,以太坊人生,WETH,10000.0,0.01,eth_paired,12,2,7.333333333333333,16.571428571428573,15.60830059997183,1510,10,2.0,11,,,8.0,8.0
0x82068559321402a01994b6951e1a00a04e2e2f91,2025-10-31,以太坊人生/WETH,以太坊人生,WETH,10000.0,0.01,eth_paired,2,1,6.0,11.714285714285714,13.732131246513129,1512,11,-0.8333333333333334,12,,,14.0,14.0
0x82068559321402a01994b6951e1a00a04e2e2f91,2025-11-01,以太坊人生/WETH,以太坊人生,WETH,10000.0,0.01,eth_paired,14,4,9.333333333333334,7.714285714285714,4.231401884103625,1526,12,6.0,13,,,,
0x820ee6b0be5942bc3b28db52678ae97b82fab52d,2025-10-27,NAVI/WETH,NAVI,WETH,3000.0,0.003,eth_paired,40,12,34.666666666666664,44.285714285714285,12.932056883500596,1155,25,0.25,26,42.0,,42.0,39.6
0x820ee6b0be5942bc3b28db52678ae97b82fab52d,2025-10-28,NAVI/WETH,NAVI,WETH,3000.0,0.003,eth_paired,44,11,38.666666666666664,42.285714285714285,11.455919659202184,1199,26,0.1,27,34.0,,38.666666666666664,38.5
0x820ee6b0be5942bc3b28db52678ae97b82fab52d,2025-10-29,NAVI/WETH,NAVI,WETH,3000.0,0.003,eth_paired,40,7,41.333333333333336,42.0,11.48912529307605,1239,27,-0.0909090909090909,28,38.0,,38.0,38.0
0x820ee6b0be5942bc3b28db52678ae97b82fab52d,2025-10-30,NAVI/WETH,NAVI,WETH,3000.0,0.003,eth_paired,42,10,42.0,42.285714285714285,11.455919659202184,1281,28,0.05,29,,,36.0,36.0
0x820ee6b0be5942bc3b28db52678ae97b82fab52d,2025-10-31,NAVI/WETH,NAVI,WETH,3000.0,0.003,eth_paired,34,10,38.666666666666664,37.714285714285715,4.956957592256387,1315,29,-0.1904761904761904,30,,,38.0,38.0
0x820ee6b0be5942bc3b28db52678ae97b82fab52d,2025-11-01,NAVI/WETH,NAVI,WETH,3000.0,0.003,eth_paired,38,7,38.0,38.57142857142857,4.276179870598754,1353,30,0.1176470588235294,31,,,,
0x8216f17d1db2cf6f35c44a5d26cdea5d379362c9,2025-10-27,USDC/UERII,USDC,UERII,3000.0,0.003,other,4,2,4.0,4.0,2.309401076758503,48,24,-0.3333333333333333,14,,,4.0,4.0
0x8216f17d1db2cf6f35c44a5d26cdea5d379362c9,2025-10-28,USDC/UERII,USDC,UERII,3000.0,0.003,other,4,1,4.666666666666667,4.285714285714286,2.138089935299395,52,25,0.0,15,,,,
0x824a30f2984f9013f2c8d0a29c0a3cc5fd5c0673,2025-10-31,BLUR/WETH,BLUR,WETH,3000.0,0.003,eth_paired,2,1,2.0,3.2,1.7888543819998317,16,27,0.0,5,,,,
0x826b34e62320108a9fa38a080360d693a8a73111,2025-10-27,WETH/MON,WETH,MON,3000.0,0.003,eth_paired,192,13,92.0,166.85714285714286,157.20838460615298,5914,25,3.8,26,54.0,,98.0,115.2
0x826b34e62320108a9fa38a080360d693a8a73111,2025-10-28,WETH/MON,WETH,MON,3000.0,0.003,eth_paired,158,13,130.0,179.14285714285714,151.82822373922923,6072,26,-0.1770833333333333,27,56.0,,64.0,104.5
0x826b34e62320108a9fa38a080360d693a8a73111,2025-10-29,WETH/MON,WETH,MON,3000.0,0.003,eth_paired,82,17,144.0,181.42857142857144,149.9498328807082,6154,27,-0.4810126582278481,28,226.0,,112.0,112.0
0x826b34e62320108a9fa38a080360d693a8a73111,2025-10-30,WETH/MON,WETH,MON,3000.0,0.003,eth_paired,54,12,98.0,125.71428571428572,100.39540873584814,6208,28,-0.3414634146341463,29,,,141.0,141.0
0x826b34e62320108a9fa38a080360d693a8a73111,2025-10-31,WETH/MON,WETH,MON,3000.0,0.003,eth_paired,56,12,64.0,89.42857142857143,60.76966661873579,6264,29,0.0370370370370369,30,,,226.0,226.0
0x826b34e62320108a9fa38a080360d693a8a73111,2025-11-01,WETH/MON,WETH,MON,3000.0,0.003,eth_paired,226,18,112.0,115.42857142857144,75.29244570972773,6490,30,3.0357142857142856,31,,,,
0x82743c07bf3be4d55876f87bca6cce5f84429bd0,2025-10-27,HEX/WETH,HEX,WETH,10000.0,0.01,eth_paired,8,3,8.0,8.857142857142858,3.625307868699861,235,25,0.0,26,12.0,,7.333333333333333,9.6
0x82743c07bf3be4d55876f87bca6cce5f84429bd0,2025-10-28,HEX/WETH,HEX,WETH,10000.0,0.01,eth_paired,6,3,7.333333333333333,8.285714285714286,3.728908942943216,241,26,-0.25,27,4.0,,6.666666666666667,10.5
0x82743c07bf3be4d55876f87bca6cce5f84429bd0,2025-10-29,HEX/WETH,HEX,WETH,10000.0,0.01,eth_paired,4,2,6.0,8.285714285714286,3.728908942943216,245,27,-0.3333333333333333,28,22.0,,12.666666666666666,12.666666666666666
0x82743c07bf3be4d55876f87bca6cce5f84429bd0,2025-10-30,HEX/WETH,HEX,WETH,10000.0,0.01,eth_paired,12,5,7.333333333333333,8.857142857142858,3.9761191895520183,257,28,2.0,29,,,13.0,13.0
0x82743c07bf3be4d55876f87bca6cce5f84429bd0,2025-10-31,HEX/WETH,HEX,WETH,10000.0,0.01,eth_paired,4,2,6.666666666666667,7.142857142857143,2.7945525240230835,261,29,-0.6666666666666667,30,,,22.0,22.0
0x82743c07bf3be4d55876f87bca6cce5f84429bd0,2025-11-01,HEX/WETH,HEX,WETH,10000.0,0.01,eth_paired,22,7,12.666666666666666,9.142857142857142,6.309478885734051,283,30,4.5,31,,,,
0x8287c431f547b313d5bfdaf2fc8b738cff65358f,2025-10-27,FORK/WETH,FORK,WETH,3000.0,0.003,eth_paired,2,1,4.666666666666667,3.7142857142857144,2.138089935299397,81,24,-0.5,18,,,3.0,3.0
0x8287c431f547b313d5bfdaf2fc8b738cff65358f,2025-10-30,FORK/WETH,FORK,WETH,3000.0,0.003,eth_paired,4,1,3.3333333333333335,4.0,2.0000000000000018,85,27,1.0,19,,,2.0,2.0
0x8287c431f547b313d5bfdaf2fc8b738cff65358f,2025-11-01,FORK/WETH,FORK,WETH,3000.0,0.003,eth_paired,2,1,2.6666666666666665,4.0,2.0000000000000018,87,29,-0.5,20,,,,
0x828f8a76c45edb2b11af6d2c7dbc43cef210946a,2025-10-27,TIBBIR/WETH,TIBBIR,WETH,3000.0,0.003,eth_paired,12,2,8.666666666666666,7.142857142857143,4.450789122113495,104,22,0.1999999999999999,14,,,11.0,11.0
0x828f8a76c45edb2b11af6d2c7dbc43cef210946a,2025-10-28,TIBBIR/WETH,TIBBIR,WETH,3000.0,0.003,eth_paired,2,1,8.0,5.714285714285714,4.231401884099631,106,23,-0.8333333333333334,15,,,20.0,20.0
0x828f8a76c45edb2b11af6d2c7dbc43cef210946a,2025-11-01,TIBBIR/WETH,TIBBIR,WETH,3000.0,0.003,eth_paired,20,7,11.333333333333334,8.285714285714286,6.473388749701497,126,27,9.0,16,,,,
0x82bb4ca79e5a6bf93064f043ea3fabf7a9036596,2025-10-27,UNI/AAVE,UNI,AAVE,10000.0,0.01,other,12,3,12.0,19.428571428571427,14.128660503354416,852,24,-0.1428571428571429,25,28.0,,25.333333333333332,25.333333333333332
0x82bb4ca79e5a6bf93064f043ea3fabf7a9036596,2025-10-29,UNI/AAVE,UNI,AAVE,10000.0,0.01,other,8,3,11.333333333333334,16.857142857142858,14.369279400032209,860,26,-0.3333333333333333,26,,,34.0,34.0
0x82bb4ca79e5a6bf93064f043ea3fabf7a9036596,2025-10-30,UNI/AAVE,UNI,AAVE,10000.0,0.01,other,40,8,20.0,16.285714285714285,13.136644494368722,900,27,4.0,27,,,28.0,28.0
0x82bb4ca79e5a6bf93064f043ea3fabf7a9036596,2025-10-31,UNI/AAVE,UNI,AAVE,10000.0,0.01,other,28,5,25.333333333333332,20.0,12.055427546683395,928,28,-0.3,28,,,,
0x82c427adfdf2d245ec51d8046b41c4ee87f0d29c,2025-10-28,WETH/oSQTH,WETH,oSQTH,3000.0,0.003,eth_paired,2,1,3.3333333333333335,5.714285714285714,4.386125310350252,264,25,-0.6666666666666667,22,2.0,,4.666666666666667,5.5
0x82c427adfdf2d245ec51d8046b41c4ee87f0d29c,2025-10-29,WETH/oSQTH,WETH,oSQTH,3000.0,0.003,eth_paired,8,3,5.333333333333333,6.0,4.472135954999563,272,26,3.0,23,8.0,,4.666666666666667,4.666666666666667
0x82c427adfdf2d245ec51d8046b41c4ee87f0d29c,2025-10-30,WETH/oSQTH,WETH,oSQTH,3000.0,0.003,eth_paired,4,2,4.666666666666667,4.571428571428571,2.7602622373693904,276,27,-0.5,24,,,5.0,5.0
0x82c427adfdf2d245ec51d8046b41c4ee87f0d29c,2025-10-31,WETH/oSQTH,WETH,oSQTH,3000.0,0.003,eth_paired,2,1,4.666666666666667,3.7142857142857144,2.4299715851757937,278,28,-0.5,25,,,8.0,8.0
0x82c427adfdf2d245ec51d8046b41c4ee87f0d29c,2025-11-01,WETH/oSQTH,WETH,oSQTH,3000.0,0.003,eth_paired,8,2,4.666666666666667,4.571428571428571,2.7602622373693904,286,29,3.0,26,,,,
0x82de4db279ce9b7d8494af416671ea9b6134ad03,2025-10-27,HEX/ICSA,HEX,ICSA,10000.0,0.01,other,6,3,7.333333333333333,8.857142857142858,7.988086367179803,190,24,0.0,23,2.0,,8.0,10.0
0x82de4db279ce9b7d8494af416671ea9b6134ad03,2025-10-29,HEX/ICSA,HEX,ICSA,10000.0,0.01,other,8,3,6.666666666666667,9.714285714285714,7.432233529572064,198,26,0.3333333333333332,24,16.0,,10.666666666666666,10.666666666666666
0x82de4db279ce9b7d8494af416671ea9b6134ad03,2025-10-30,HEX/ICSA,HEX,ICSA,10000.0,0.01,other,14,5,9.333333333333334,10.571428571428571,7.546680127869535,212,27,0.75,25,,,9.0,9.0
0x82de4db279ce9b7d8494af416671ea9b6134ad03,2025-10-31,HEX/ICSA,HEX,ICSA,10000.0,0.01,other,2,1,8.0,7.142857142857143,3.976119189552023,214,28,-0.8571428571428572,26,,,16.0,16.0
0x82de4db279ce9b7d8494af416671ea9b6134ad03,2025-11-01,HEX/ICSA,HEX,ICSA,10000.0,0.01,other,16,6,10.666666666666666,8.857142857142858,4.879500364742667,230,29,7.0,27,,,,
0x82ee54a739bed02a73feddc3a73a4498b793823b,2025-10-31,WETH/PNKSTR,WETH,PNKSTR,3000.0,0.003,eth_paired,2,1,2.0,2.0,0.0,2,0,0.0,1,,,,
0x83120de2f1fdd3076b66cc35a74476ee057bceda,2025-10-27,ICHI/FUSE,ICHI,FUSE,3000.0,0.003,other,2,1,2.0,2.0,0.0,2,0,0.0,1,,,,
0x831bf48183b999fde45294b14b55199072f0801b,2025-10-27,,,,,,,24,5,29.333333333333332,34.285714285714285,8.035634920242968,647,25,-0.25,26,26.0,,32.0,35.6
0x831bf48183b999fde45294b14b55199072f0801b,2025-10-28,,,,,,,38,5,31.333333333333332,35.42857142857143,7.892129895390336,685,26,0.5833333333333333,27,42.0,,33.333333333333336,35.0
0x831bf48183b999fde45294b14b55199072f0801b,2025-10-29,,,,,,,32,3,31.333333333333332,34.857142857142854,7.988086367179778,717,27,-0.1578947368421053,28,40.0,,36.0,36.0
0x831bf48183b999fde45294b14b55199072f0801b,2025-10-30,,,,,,,26,2,32.0,31.428571428571427,4.995235825502199,743,28,-0.1875,29,,,41.0,41.0
0x831bf48183b999fde45294b14b55199072f0801b,2025-10-31,,,,,,,42,6,33.333333333333336,32.285714285714285,6.264031867582962,785,29,0.6153846153846154,30,,,40.0,40.0
0x831bf48183b999fde45294b14b55199072f0801b,2025-11-01,,,,,,,40,4,36.0,33.42857142857143,6.900655593423514,825,30,-0.0476190476190476,31,,,,
0x83296bc20ebf8be43d4071f47a20e790c2332f06,2025-10-27,SKDC/WETH,SKDC,WETH,10000.0,0.01,eth_paired,2,1,2.0,2.0,0.0,2,0,0.0,1,,,,
0x833998f17fb8d6b99ed79f44a010ac3cd4ae047f,2025-11-01,cETH/WETH,cETH,WETH,3000.0,0.003,eth_paired,8,4,4.666666666666667,3.4285714285714284,2.2253945610567474,40,28,1.0,11,,,,
0x833f86728815f41d38bc7f6907416961d2fd7a80,2025-10-31,WETH/FADE,WETH,FADE,100.0,0.0001,eth_paired,2,1,2.6666666666666665,2.857142857142857,1.0690449676496976,24,21,0.0,9,,,,
0x83480d992196f54cdba2a5a75f0795f5e82d7492,2025-10-27,USDC/XCHF,USDC,XCHF,10000.0,0.01,other,4,2,6.0,7.428571428571429,5.126959555693247,88,18,-0.6,15,4.0,,4.0,3.5
